is_spam,score,text
1,0.9054666144637672,ⁿᵉᵛᵉʳ ˢᵃʸ ⁱᵗ ᵈⁱᵈⁿᵗ ʷᵒʳᵏ ʲᵘˢᵗ ᵇᵉᶜᵃᵘˢᵉ ᵖᵉᵒᵖˡᵉ ᵃʳᵒᵘⁿᵈ ʸᵒᵘ ˢᵃʸ ˢᵒ ʸᵒᵘ ʰᵃᵛᵉ ᵗᵒ ᵍⁱᵛᵉ ⁱᵗ ᵃ ᵗʳʸ ᵃⁿᵈ ᵗᵉˢᵗⁱᶠʸ ᵃᵇᵒᵘᵗ ⁱᵗ ⁱ ʷᵃˢ ᶠᵒᵒˡⁱⁿᵍ ᵐʸˢᵉˡᶠ ʲᵘˢᵗ ᵇᵉᶜᵃᵘˢᵉ ⁱ ᵈᵒⁿᵗ ʷᵃⁿᵗ ᵗᵒ ᵍⁱᵛᵉ ᵃ ᵗʳʸ ᵃⁿᵈ ˢᵗᵃʳᵗ ᵘˢⁱⁿᵍ ᵗʰᵉ ʷᵒʳᵈ ˢᶜᵃᵐ ᵃ ᵇⁱᵍ ᵗʰᵃⁿᵏˢ ᵗᵒ ᵐʳ ᴸ ᴱ ⱽ ᴵ ʷʰᵒ ᵍⁱᵛᵉ ᵐᵉ ᶜᵒᵘʳᵃᵍᵉ ᵗᵒ ᶜᵒⁿᵗᵃᶜᵗ ᵗʰⁱˢ ᵖˡᵃᵗᶠᵒʳᵐ ᵇʸ ᵘˢⁱⁿᵍ 400 ᵃˢ ᵃ ˢᵗᵃʳᵗ ᵗᵒ ᵉᵃʳⁿ 4000 ᵃⁿᵈ ⁱ ᵍᵒᵗ ᵖᵃⁱᵈ ᵇᵉˡⁱᵉᵛᵉ ᵐᵉ ᵇⁱᵗᶜᵒⁱⁿ ⁱⁿᵛᵉˢᵗᵐᵉⁿᵗ ᵖᵃʸˢ ᶜᵒⁿᵗᵃᶜᵗ ᵐʳˢ ᴹ ᴵ ᴳ ᵂ ᴱ ᴸ ᵃⁿᵈ ˢᵗᵃʳᵗ ᵉᵃʳⁿⁱⁿᵍ ˢʰᵉˢ ˡᵉᵍⁱᵗ 👇 👇 👇
1,0.8476215781395284,anything ourref cbn go 0 xol 2 05 date 21 st july 2005 tel 234 1 470 7915 email address mallamyusuf centbanks org dear good friend serious thought decided reach directly personally anything nigerian partners director wire transfer telex department central bank nigeria time past nigerian partners approached friend mine works one ministries requested assist conclude money transfer deal agreed according wanted use strategy transfer huge amount us dollars accumulated inflated contract awards themoney floating
0,0.4870547516342267,lier 1st get channel
1,0.5520300674150148,kuber cab booking booking maharashtra sedan date 14621 time 330 pm ahemadmagar devlali nashik advanced google pay phone pay kuber cab 9325514595
1,0.9713765904124753,leadsark online earning affiliate opportunity promoting digital education product simple quick method make money online 𝐋 𝐞 𝐚 𝐫 𝐧 𝐬 𝐭 𝐞 𝐩 𝐛 𝐲 𝐬 𝐭 𝐞 𝐩 𝐚 𝐟 𝐟 𝐢 𝐥 𝐢 𝐚 𝐭 𝐞 𝐦 𝐚 𝐫 𝐤 𝐞 𝐭 𝐢 𝐧 𝐠 𝐨 𝐧 𝐥 𝐢 𝐧 𝐞 𝐩 𝐫 𝐨 𝐝 𝐮 𝐜 𝐭 𝐬 𝐞 𝐥 𝐥 𝐢 𝐧 𝐠 𝐰 𝐢 𝐭 𝐡 𝐬 𝐭 𝐫 𝐨 𝐧 𝐠 𝐭 𝐫 𝐚 𝐢 𝐧 𝐢 𝐧 𝐠 𝐬 𝐮 𝐩 𝐩 𝐨 𝐫 𝐭 ✅ knowledge learning going get apply product segments affiliate ✅ 70 85 commission ✅ work home anywhere mobile laptop ✅ work 2 3 hours day ✅ passive income opportunities ✅ stepbystep training resources ✅ weekly payout ✅ dont need blog website ✅ daily sales webinar support increase sales number ✅ mentorship full training support ✅ get exclusive whatsappfb telegram group info ping
0,1.5387648372503822e-05,invoice energy derivatives courses shirley please pay vinceforwarded vince j kaminski hou ect 03 29 2000 12 33 pm lacima compuserve com 03 28 2000 02 49 43 pm shirley cc vince subject invoice energy derivatives courses shirley please find attached invoice energy derivatives courses forward someone accounts please let know contact take care thanks julie lacima consultants enron 28 03 00 doc
0,0.1668806902212458,get shit outta master
0,0.2810315214997371,bad girl lady
0,0.033843715188613746,url url date supplied campaigners say mega projects renege promises made african leaders world summit johannesburg
0,0.3573949423824061,roll back kitchen
0,0.3404706597600879,cool text head
1,0.8060018509837095,congratulations ur awarded either yrs supply cds virgin records mystery gift guaranteed call 09061104283 tscs wwwsmsconet £ 150pm approx 3mins
1,0.8827173823415886,contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records
0,0.2548158614814504,pdo media pacific decadal oscillation q drought southern california pacific decadal oscillation switched likely 20 30 years lower rainfall since late 70 still winter rains number really wet years likely decrease
1,0.9345527811647775,ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais stronq enough man made woman orderinq viaqra oniine convinient fast secure way miiiions peopie daiiy save privacy money order
0,0.15033840066021661,mnn ki baat 100th time
0,0.18168371099887376,hey time driving fri go evaluation fri
1,0.8155488842423079,live withdraw per refer 20 minimum redeem 20 instant redeem
0,0.2490238739035215,mutually feasible fine
0,1.0018823868102944e-05,risk systems enhancements meeting 9 29 00 11 30 1 00 p eb 2868 tanya fyi meeting attending vince tomorrow thanks shirleyforwarded shirley crenshaw hou ect 09 28 2000 10 09 dorothy youngblood 09 28 2000 09 11 karen k heathman hou ect ect jo corbitt na enron enron rita hennessy na enron enron cherylene r westbrook hou ect ect shirley crenshaw hou ect ect peggy mccurley hou ect ect patti thompson hou ect ect giselle james corp enron enron cc subject risk systems enhancements meeting 9 29 00 11 30 1 00 p eb 2868 ladies good morning reminder referenced meeting held tomorrow 9 29 2000 11
0,0.11995803511841714,im putting ready lttimegt
0,0.0004452575732569868,indication dates sharad visit hi vince discussed sharad think would make sense sharad go houston weeks starting end october would overlap ben visit november alternative arrangement would made accommodation goes ben much time holidays meaning would left early next year please let us know dates work talk accommodation arrangements thereafter sat 21 st october return saturday 16 th december regards anjam x 35383
0,0.009671217609939104,upon time stephen wrote apt get install mnt cdrom linux cdburner cdrtools cdrecord 1635465 1635465a1635465 1635465 i1635465 rpm apt meant used see gordon answer post valhalla list details matthias matthias saou world trade center edificio norte 1635465 planta system network engineer 1635465 barcelona spain electronic group interactive phone 1635465 1635465 1635465 1635465 1635465 rpm list mailing list rpm list freshrpms net url
0,0.2100167622096961,hello guys bugging completed questionnaire one page bio statement thoughts business edu new economy records incorrect please ship responses want put everything together next week ship back everyone questionnaire attached well copies bio pages michael froehls two somewhat different approaches idea latter introduce panelists give background approaching issues discuss also provide copies attendees use material personal introductions opening panel discussions thanks look forward seeing two week
1,0.7881209348055989,savings get far want build real longterm wealth must put money work invest gary
0,0.2810315214997371,t͟h͟e͟ r͟i͟c͟h͟ a͟l͟w͟a͟y͟s͟ w͟a͟n͟n͟a͟ t͟r͟y͟ o͟u͟t͟ e͟v͟e͟r͟y͟ p͟a͟y͟i͟n͟g͟ p͟l͟a͟t͟f͟o͟r͟m͟ b͟u͟t͟ t͟h͟e͟ p͟o͟o͟r͟ a͟r͟e͟ a͟l͟w͟a͟y͟s͟ s͟c͟a͟r͟e͟d͟ o͟f͟ i͟n͟v͟e͟s͟t͟i͟n͟g͟ i͟n͟ p͟a͟y͟i͟n͟g͟ p͟l͟a͟t͟f͟o͟r͟m͟ t͟h͟e͟y͟ a͟r͟e͟ a͟l͟w͟a͟y͟s͟ s͟c͟a͟r͟e͟d͟ o͟f͟ t͟r͟y͟i͟n͟g͟ o͟u͟t͟ g͟o͟o͟d͟ p͟l͟a͟t͟f͟o͟r͟m͟ w͟i͟t͟h͟ t͟h͟e͟i͟r͟ l͟i͟t͟t͟l͟e͟ s͟a͟l͟a͟r͟y͟ b͟u͟t͟ t͟h͟e͟y͟ f͟o͟r͟g͟o͟t͟ t͟h͟a͟t͟ t͟h͟e͟i͟r͟ l͟i͟t͟t͟l͟e͟ c͟a͟n͟ b͟u͟i͟l͟d͟ y͟o͟u͟ h͟u͟g͟e͟ p͟r͟o͟f͟i͟t͟ c͟o͟n͟t͟a͟c͟t͟ h͟i͟m͟ n͟o͟w͟ t͟o͟ s͟t͟a͟r͟t͟ e͟a͟r͟n͟i͟n͟g͟ a͟n͟d͟r͟e͟w͟m͟e͟y͟e͟r͟o͟n͟l͟i͟n͟e͟ 👇 👇 👇 👇 👇 👇 👇 👇 👇 👇 👇
0,0.35946505330297485,book tickets bookmyshow com hdfc bank visa debit card 1st 200 book get 2nd tkt 1 next 2000 get 20 2nd tkt
1,0.9996625793983688,bitcoin investment changed life invested 1000 24 hours investing realized 10000 worth bitcoin sent personal bitcoin wallet account thanks 👇 👇 👇 👇 👇
0,0.2743114241309875,ok 100 member ko add kro group
1,0.8951886593435512,picks analyst high level precision small cap stock finder new developments expected move western sierra mining inc stock 70 4 oo westernsierramining com western sierra mining company move fast big news big business afoot wsrm read find wsrm top pick week western sierra mining profitable business mode avoid highest cost associate mining expioration essentia wester sierra operates mines sites previously explored found small argest mining companies yet stil produce handsome profits global mining industry boom wi continue foreseeable future due impact china driven demand
